Stabilization,U0,PHI,M,BR,S,T_ad,m_dot_air,D,t_mix,t_res_psr,t_flow,Da,eta,L_premixer,x_injector,sigma_exit,D_BB,S_L,delta_f,lt_Lf,ui_SL,ST_SL_Peters,ST_SL_Zimont,ST_SL_Muppala,dP_grid,dP_fric,dP_BB,dP_total,dP_percent
Bluff Body Flame,60.0,0.48000000000000004,0.004,0.25,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.001779,0.0006980603032360903,0.001198402444035453,1.716760627240742,0.0,0.10674,0.04003067115509399,0.216238,0.017013035240914947,0.09747835046219594,0.00011681829343444005,145.63673839716623,30.776064487913757,23.75819937322791,21.66683516432501,21.912762560847153,12201.259287462257,299.0777870180379,4067.0864291540856,16567.42350363438,0.6812823218864372
Bluff Body Flame,60.0,0.48000000000000004,0.004,0.35,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.001779,0.0006980603032360903,0.001198402444035453,1.716760627240742,0.0,0.10674,0.04003067115509399,0.216238,0.023818249337280925,0.09747835046219594,0.00011681829343444005,203.8914337560327,30.776064487913757,25.147346438574317,23.568258246533237,23.748010262893054,12201.259287462257,299.0777870180379,5693.92100081572,18194.258075296013,0.7481806922977224
Bluff Body Flame,60.0,0.48000000000000004,0.004,0.44999999999999996,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.001779,0.0006980603032360903,0.001198402444035453,1.716760627240742,0.0,0.10674,0.04003067115509399,0.216238,0.030623463433646903,0.09747835046219594,0.00011681829343444005,262.14612911489917,30.776064487913757,26.066416778304912,25.09652585076673,25.223089447018346,12201.259287462257,299.0777870180379,7320.755572477354,19821.092646957648,0.8150790627090075
Bluff Body Flame,60.0,0.48000000000000004,0.004,0.5499999999999999,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.001779,0.0006980603032360903,0.001198402444035453,1.716760627240742,0.0,0.10674,0.04003067115509399,0.216238,0.03742867753001288,0.09747835046219594,0.00011681829343444005,320.4008244737657,30.776064487913757,26.72292298275552,26.38767639915141,26.46930397922354,12201.259287462257,299.0777870180379,8947.590144138987,21447.927218619283,0.8819774331202929
Bluff Body Flame,60.0,0.48000000000000004,0.004,0.6499999999999999,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.001779,0.0006980603032360903,0.001198402444035453,1.716760627240742,0.0,0.10674,0.04003067115509399,0.216238,0.044233891626378856,0.09747835046219594,0.00011681829343444005,378.65551983263214,30.776064487913757,27.216612440387777,27.513054999208634,27.555515937525872,12201.259287462257,299.0777870180379,10574.424715800622,23074.761790280914,0.948875803531578
Bluff Body Flame,60.0,0.48000000000000004,0.004,0.7499999999999999,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.001779,0.0006980603032360903,0.001198402444035453,1.716760627240742,0.0,0.10674,0.04003067115509399,0.216238,0.05103910572274483,0.09747835046219594,0.00011681829343444005,436.9102151914986,30.776064487913757,27.601939352904466,28.515158702693395,28.522743345376753,12201.259287462257,299.0777870180379,12201.259287462255,24701.59636194255,1.0157741739428632
Bluff Body Flame,60.0,0.48000000000000004,0.004,0.8499999999999999,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.001779,0.0006980603032360903,0.001198402444035453,1.716760627240742,0.0,0.10674,0.04003067115509399,0.216238,0.05784431981911081,0.09747835046219594,0.00011681829343444005,495.1649105503651,30.776064487913757,27.911329747753626,29.421526959528784,29.39756719501294,12201.259287462257,299.0777870180379,13828.093859123888,26328.430933604184,1.0826725443541485
Bluff Body Flame,60.0,0.48000000000000004,0.004,0.9499999999999998,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.001779,0.0006980603032360903,0.001198402444035453,1.716760627240742,0.0,0.10674,0.04003067115509399,0.216238,0.06464953391547679,0.09747835046219594,0.00011681829343444005,553.4196059092316,30.776064487913757,28.165363846360293,30.251114437138256,30.198282473046,12201.259287462257,299.0777870180379,15454.928430785523,27955.265505265816,1.1495709147654336
Bluff Body Flame,60.0,0.48000000000000004,0.005,0.25,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.0022237666666666666,0.0008725819188643301,0.001198402444035453,1.37339820838275,0.0,0.133426,0.04003067115509399,0.216238,0.017013035240914947,0.09747835046219594,0.00011681829343444005,145.63673839716623,30.776064487913757,23.75819937322791,21.66683516432501,21.912762560847153,12201.259287462257,373.85003570047513,4067.0864291540856,16642.195752316817,0.684357091550161
Bluff Body Flame,60.0,0.48000000000000004,0.005,0.35,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.0022237666666666666,0.0008725819188643301,0.001198402444035453,1.37339820838275,0.0,0.133426,0.04003067115509399,0.216238,0.023818249337280925,0.09747835046219594,0.00011681829343444005,203.8914337560327,30.776064487913757,25.147346438574317,23.568258246533237,23.748010262893054,12201.259287462257,373.85003570047513,5693.92100081572,18269.03032397845,0.7512554619614463
Bluff Body Flame,60.0,0.48000000000000004,0.005,0.44999999999999996,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.0022237666666666666,0.0008725819188643301,0.001198402444035453,1.37339820838275,0.0,0.133426,0.04003067115509399,0.216238,0.030623463433646903,0.09747835046219594,0.00011681829343444005,262.14612911489917,30.776064487913757,26.066416778304912,25.09652585076673,25.223089447018346,12201.259287462257,373.85003570047513,7320.755572477354,19895.864895640087,0.8181538323727316
Bluff Body Flame,60.0,0.48000000000000004,0.005,0.5499999999999999,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.0022237666666666666,0.0008725819188643301,0.001198402444035453,1.37339820838275,0.0,0.133426,0.04003067115509399,0.216238,0.03742867753001288,0.09747835046219594,0.00011681829343444005,320.4008244737657,30.776064487913757,26.72292298275552,26.38767639915141,26.46930397922354,12201.259287462257,373.85003570047513,8947.590144138987,21522.699467301718,0.8850522027840168
Bluff Body Flame,60.0,0.48000000000000004,0.005,0.6499999999999999,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.0022237666666666666,0.0008725819188643301,0.001198402444035453,1.37339820838275,0.0,0.133426,0.04003067115509399,0.216238,0.044233891626378856,0.09747835046219594,0.00011681829343444005,378.65551983263214,30.776064487913757,27.216612440387777,27.513054999208634,27.555515937525872,12201.259287462257,373.85003570047513,10574.424715800622,23149.534038963357,0.9519505731953022
Bluff Body Flame,60.0,0.48000000000000004,0.005,0.7499999999999999,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.0022237666666666666,0.0008725819188643301,0.001198402444035453,1.37339820838275,0.0,0.133426,0.04003067115509399,0.216238,0.05103910572274483,0.09747835046219594,0.00011681829343444005,436.9102151914986,30.776064487913757,27.601939352904466,28.515158702693395,28.522743345376753,12201.259287462257,373.85003570047513,12201.259287462255,24776.368610624988,1.0188489436065873
Bluff Body Flame,60.0,0.48000000000000004,0.005,0.8499999999999999,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.0022237666666666666,0.0008725819188643301,0.001198402444035453,1.37339820838275,0.0,0.133426,0.04003067115509399,0.216238,0.05784431981911081,0.09747835046219594,0.00011681829343444005,495.1649105503651,30.776064487913757,27.911329747753626,29.421526959528784,29.39756719501294,12201.259287462257,373.85003570047513,13828.093859123888,26403.20318228662,1.0857473140178724
Bluff Body Flame,60.0,0.48000000000000004,0.005,0.9499999999999998,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.0022237666666666666,0.0008725819188643301,0.001198402444035453,1.37339820838275,0.0,0.133426,0.04003067115509399,0.216238,0.06464953391547679,0.09747835046219594,0.00011681829343444005,553.4196059092316,30.776064487913757,28.165363846360293,30.251114437138256,30.198282473046,12201.259287462257,373.85003570047513,15454.928430785523,28030.037753948258,1.1526456844291577
Bluff Body Flame,60.0,0.48000000000000004,0.006,0.25,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.002668516666666667,0.0010470969946733525,0.001198402444035453,1.1444999366169522,0.0,0.160111,0.04003067115509399,0.216238,0.017013035240914947,0.09747835046219594,0.00011681829343444005,145.63673839716623,30.776064487913757,23.75819937322791,21.66683516432501,21.912762560847153,12201.259287462257,448.6194824549847,4067.0864291540856,16716.965199071325,0.6874317459935572
Bluff Body Flame,60.0,0.48000000000000004,0.006,0.35,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.002668516666666667,0.0010470969946733525,0.001198402444035453,1.1444999366169522,0.0,0.160111,0.04003067115509399,0.216238,0.023818249337280925,0.09747835046219594,0.00011681829343444005,203.8914337560327,30.776064487913757,25.147346438574317,23.568258246533237,23.748010262893054,12201.259287462257,448.6194824549847,5693.92100081572,18343.79977073296,0.7543301164048425
Bluff Body Flame,60.0,0.48000000000000004,0.006,0.44999999999999996,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.002668516666666667,0.0010470969946733525,0.001198402444035453,1.1444999366169522,0.0,0.160111,0.04003067115509399,0.216238,0.030623463433646903,0.09747835046219594,0.00011681829343444005,262.14612911489917,30.776064487913757,26.066416778304912,25.09652585076673,25.223089447018346,12201.259287462257,448.6194824549847,7320.755572477354,19970.634342394595,0.8212284868161277
Bluff Body Flame,60.0,0.48000000000000004,0.006,0.5499999999999999,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.002668516666666667,0.0010470969946733525,0.001198402444035453,1.1444999366169522,0.0,0.160111,0.04003067115509399,0.216238,0.03742867753001288,0.09747835046219594,0.00011681829343444005,320.4008244737657,30.776064487913757,26.72292298275552,26.38767639915141,26.46930397922354,12201.259287462257,448.6194824549847,8947.590144138987,21597.468914056226,0.8881268572274128
Bluff Body Flame,60.0,0.48000000000000004,0.006,0.6499999999999999,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.002668516666666667,0.0010470969946733525,0.001198402444035453,1.1444999366169522,0.0,0.160111,0.04003067115509399,0.216238,0.044233891626378856,0.09747835046219594,0.00011681829343444005,378.65551983263214,30.776064487913757,27.216612440387777,27.513054999208634,27.555515937525872,12201.259287462257,448.6194824549847,10574.424715800622,23224.303485717865,0.9550252276386983
Bluff Body Flame,60.0,0.48000000000000004,0.006,0.7499999999999999,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.002668516666666667,0.0010470969946733525,0.001198402444035453,1.1444999366169522,0.0,0.160111,0.04003067115509399,0.216238,0.05103910572274483,0.09747835046219594,0.00011681829343444005,436.9102151914986,30.776064487913757,27.601939352904466,28.515158702693395,28.522743345376753,12201.259287462257,448.6194824549847,12201.259287462255,24851.138057379496,1.0219235980499835
Bluff Body Flame,60.0,0.48000000000000004,0.006,0.8499999999999999,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.002668516666666667,0.0010470969946733525,0.001198402444035453,1.1444999366169522,0.0,0.160111,0.04003067115509399,0.216238,0.05784431981911081,0.09747835046219594,0.00011681829343444005,495.1649105503651,30.776064487913757,27.911329747753626,29.421526959528784,29.39756719501294,12201.259287462257,448.6194824549847,13828.093859123888,26477.972629041127,1.0888219684612686
Bluff Body Flame,60.0,0.48000000000000004,0.006,0.9499999999999998,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.002668516666666667,0.0010470969946733525,0.001198402444035453,1.1444999366169522,0.0,0.160111,0.04003067115509399,0.216238,0.06464953391547679,0.09747835046219594,0.00011681829343444005,553.4196059092316,30.776064487913757,28.165363846360293,30.251114437138256,30.198282473046,12201.259287462257,448.6194824549847,15454.928430785523,28104.807200702766,1.155720338872554
Bluff Body Flame,60.0,0.48000000000000004,0.007,0.25,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.0031132666666666667,0.001221612070482375,0.001198402444035453,0.9810008209580335,0.0,0.186796,0.04003067115509399,0.216238,0.017013035240914947,0.09747835046219594,0.00011681829343444005,145.63673839716623,30.776064487913757,23.75819937322791,21.66683516432501,21.912762560847153,12201.259287462257,523.3889292094941,4067.0864291540856,16791.734645825836,0.6905064004369535
Bluff Body Flame,60.0,0.48000000000000004,0.007,0.35,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.0031132666666666667,0.001221612070482375,0.001198402444035453,0.9810008209580335,0.0,0.186796,0.04003067115509399,0.216238,0.023818249337280925,0.09747835046219594,0.00011681829343444005,203.8914337560327,30.776064487913757,25.147346438574317,23.568258246533237,23.748010262893054,12201.259287462257,523.3889292094941,5693.92100081572,18418.56921748747,0.7574047708482388
Bluff Body Flame,60.0,0.48000000000000004,0.007,0.44999999999999996,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.0031132666666666667,0.001221612070482375,0.001198402444035453,0.9810008209580335,0.0,0.186796,0.04003067115509399,0.216238,0.030623463433646903,0.09747835046219594,0.00011681829343444005,262.14612911489917,30.776064487913757,26.066416778304912,25.09652585076673,25.223089447018346,12201.259287462257,523.3889292094941,7320.755572477354,20045.403789149103,0.8243031412595239
Bluff Body Flame,60.0,0.48000000000000004,0.007,0.5499999999999999,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.0031132666666666667,0.001221612070482375,0.001198402444035453,0.9810008209580335,0.0,0.186796,0.04003067115509399,0.216238,0.03742867753001288,0.09747835046219594,0.00011681829343444005,320.4008244737657,30.776064487913757,26.72292298275552,26.38767639915141,26.46930397922354,12201.259287462257,523.3889292094941,8947.590144138987,21672.238360810738,0.8912015116708092
Bluff Body Flame,60.0,0.48000000000000004,0.007,0.6499999999999999,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.0031132666666666667,0.001221612070482375,0.001198402444035453,0.9810008209580335,0.0,0.186796,0.04003067115509399,0.216238,0.044233891626378856,0.09747835046219594,0.00011681829343444005,378.65551983263214,30.776064487913757,27.216612440387777,27.513054999208634,27.555515937525872,12201.259287462257,523.3889292094941,10574.424715800622,23299.072932472372,0.9580998820820944
Bluff Body Flame,60.0,0.48000000000000004,0.007,0.7499999999999999,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.0031132666666666667,0.001221612070482375,0.001198402444035453,0.9810008209580335,0.0,0.186796,0.04003067115509399,0.216238,0.05103910572274483,0.09747835046219594,0.00011681829343444005,436.9102151914986,30.776064487913757,27.601939352904466,28.515158702693395,28.522743345376753,12201.259287462257,523.3889292094941,12201.259287462255,24925.907504134004,1.0249982524933796
Bluff Body Flame,60.0,0.48000000000000004,0.007,0.8499999999999999,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.0031132666666666667,0.001221612070482375,0.001198402444035453,0.9810008209580335,0.0,0.186796,0.04003067115509399,0.216238,0.05784431981911081,0.09747835046219594,0.00011681829343444005,495.1649105503651,30.776064487913757,27.911329747753626,29.421526959528784,29.39756719501294,12201.259287462257,523.3889292094941,13828.093859123888,26552.74207579564,1.091896622904665
Bluff Body Flame,60.0,0.48000000000000004,0.007,0.9499999999999998,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.0031132666666666667,0.001221612070482375,0.001198402444035453,0.9810008209580335,0.0,0.186796,0.04003067115509399,0.216238,0.06464953391547679,0.09747835046219594,0.00011681829343444005,553.4196059092316,30.776064487913757,28.165363846360293,30.251114437138256,30.198282473046,12201.259287462257,523.3889292094941,15454.928430785523,28179.576647457274,1.15879499331595
